id,score
12263,0.05757203405369799
19983,0.13774905606662702
55794,0.3292044771238672
4284,0.0372069211360532
38494,0.22019587580428845
71003,0.024815668431041316
75467,0.21315893314640413
17206,0.339501706161117
17790,0.5189998332952368
74122,0.10173622555861228
22220,0.15756316385115574
56384,0.10509849783879001
22607,0.3516234758058091
74071,0.8781671421265955
33157,0.3044362959186118
24578,0.11708402010766926
27695,0.12727617450559525
29964,0.40710113041514845
41587,0.18099815993992444
94868,0.5498118649883497
20746,0.20994519259479136
8316,0.15203773429578704
73102,0.044436106190892194
86985,0.13414995156320386
69530,0.657916298549071
17780,0.06515831187976798
88913,0.9199857025951275
79902,0.9801919303163696
10230,0.2262620667810549
3329,0.29021785971377556
96842,0.9712384379931954
11979,0.10399206980767439
17758,0.9838983739505989
62933,0.12982149389084682
90863,0.3398491138604875
47275,0.9905147377193892
77102,0.28379570720930436
42031,0.3956373506184283
32406,0.3810047701449057
91557,0.5600437988542788
37150,0.05153345901840332
80451,0.041190845264292224
92713,0.21075205554190238
88744,0.9389212352732071
4517,0.5701494016015132
27431,0.1735015981585689
3894,0.08187706200982518
27185,0.1836670422425381
80784,0.051410474946321935
68342,0.18767650845257058
51712,0.12990836916175785
31328,0.5805560170056839
88314,0.2514434935419215
91543,0.300831753645031
22684,0.6706411966205964
88060,0.5530195681083354
80067,0.11073912976946614
88677,0.23725008927267788
97692,0.6723558909319289
2884,0.7572852805150657
79839,0.4293508074083574
41995,0.06750466708009467
18923,0.023071268447237746
82990,0.1654056515348428
69920,0.28670810714249906
94021,0.12069355445716921
30149,0.9745170950564297
68842,0.14603720161359718
3409,0.7601133906656466
34782,0.8616897656314794
8533,0.03885200097487293
71779,0.060093760555763806
58791,0.9432596712004612
98920,0.0720502869857899
38475,0.7419008527435552
3821,0.463745616214271
72225,0.11439547288839366
19022,0.21979771040428173
85613,0.49111969806399663
92902,0.5317340449092007
64879,0.09706523107601284
38574,0.02289254002593762
46262,0.2931644614644882
81511,0.158661713060078
75743,0.1107088873450469
26859,0.4859551388394505
60467,0.2772088180822685
7521,0.39463525023977913
47089,0.14544565557632974
89721,0.84385434887912
79828,0.6413224483364726
35476,0.11384569617081251
72855,0.31413184325896365
45278,0.25938631754808245
66785,0.9710853676416993
48435,0.42495755813488884
30967,0.30577227439458393
77673,0.6649231020464939
28942,0.4450687236265363
6345,0.10078194400611991
82590,0.026390773019859426
99489,0.5080481244388813
1462,0.9703599592464732
81959,0.08899229165673857
52445,0.32546555409158956
74792,0.27271444284762253
41459,0.3065968639747214
39054,0.031202458093061384
18509,0.11370294361854917
66077,0.030120067134531334
65398,0.09280670715904395
83837,0.20132121039888726
94015,0.4417761277513352
73819,0.6380054535276407
29952,0.8276850686150247
44389,0.8425175712878267
79656,0.11234496740930769
22733,0.49725969616436105
51567,0.3922989493383369
95073,0.715343919109044
30599,0.05348387046247966
27613,0.6890969497025831
42227,0.14280137657401915
65961,0.6716702843686955
95890,0.044774825221398584
36347,0.07633502698718235
28046,0.6782437369531873
8996,0.04617419486967489
3831,0.031585274382759904
2787,0.19462628666737655
6631,0.8939574000909576
35012,0.42642317008916125
76209,0.695566788204707
36524,0.06962585930311814
80938,0.8992753154166918
1073,0.718430202071307
63457,0.2995586664523508
41253,0.0773955753670125
28970,0.7464019090704925
92385,0.12109811800173366
88347,0.020608420268097033
87478,0.31476319205899833
2652,0.5606073136962114
30395,0.2048236154365876
13517,0.10039922906328116
92463,0.2245570944014543
58940,0.49663270602154796
43736,0.7402963148036811
20260,0.07052847285271822
65066,0.05133656100125671
43753,0.993462434430716
27790,0.5610064959501633
92246,0.2748805581004645
5748,0.458934119562534
78564,0.8470209665974037
78639,0.9062581145731969
35793,0.5291432403593588
11389,0.43512791582394506
73864,0.060575274220224365
49167,0.6482647143811185
48848,0.8129309954018571
34693,0.9205921685486739
62027,0.42698472830881296
90379,0.041322433947034005
55016,0.7889638827899781
2231,0.9664656554831532
21324,0.08906676026887993
91646,0.8568189669644309
39151,0.1960031493829417
12954,0.13730249151869164
31311,0.11061179055525962
61398,0.1318184506953192
44539,0.1771516143443889
46208,0.26753178059386495
38134,0.024789454047866862
61927,0.3426014628031231
9047,0.04565533622871551
89759,0.22160904068932794
59751,0.9205864822278796
33861,0.8097289582477616
68697,0.8600261043865487
4021,0.22374552902219438
37416,0.18826190639051546
62811,0.5613581582533747
40500,0.17516842158739696
39209,0.06488170823434695
75115,0.3176881929438092
98527,0.20347753118587203
92184,0.9875762722330165
35494,0.13144579556573663
14143,0.013201236063828977
35436,0.21677751476235407
29272,0.9712748293324227
64899,0.24220152963645866
48653,0.13271924280180045
85429,0.7193042988711974
86603,0.14329885251273905
3625,0.2940614487049385
28773,0.02441234085888549
32106,0.039852928769800226
82319,0.12106498748656251
282,0.023889551421005677
26070,0.029608208461292997
54018,0.06221700716718983
78880,0.14033462989473364
22506,0.036846120711978916
28284,0.8786611609795357
37309,0.214056309358578
35937,0.02652976740527319
95904,0.7764575715635256
86237,0.6379857998351544
92600,0.08109823421254449
70489,0.9507826976990191
26831,0.508423439072026
37755,0.5602743427707758
7942,0.7534366405116806
18531,0.818854578430816
44472,0.49365703302036434
12840,0.5748981567462637
30890,0.0762524093074347
16624,0.9522317403510278
86281,0.751607500504373
89187,0.032992615165953164
18452,0.9868290750949136
79953,0.47655279110869675
14292,0.883419172755661
24416,0.7576154287583581
85460,0.23577133157836228
47825,0.3338087324631527
45449,0.7932575606039789
94765,0.05101428802805952
1814,0.15761291992638418
57100,0.8424402763388609
11424,0.2614019284512392
48581,0.09265197467045619
79844,0.39525961710284174
51667,0.12026783322979927
78920,0.12283664769218498
59800,0.02751304955788752
14804,0.7691494564408643
81261,0.04073139674175439
29288,0.08334627134759398
57006,0.44705024463360576
35787,0.8025391988089061
92943,0.5305457538333377
16056,0.5489006348879663
31571,0.7327698268875952
15325,0.30660713505051873
54693,0.1435378214644185
30220,0.9723485204181236
86514,0.7296832727899654
68972,0.14166682964149543
78287,0.28089685873410797
59227,0.29290238955834497
34210,0.9395499155501755
94049,0.6260198472045453
19424,0.1373450325581026
83161,0.9969331076003417
13615,0.945462547667266
54295,0.08031266550327422
91654,0.08205817256416213
37544,0.3672739425361869
35341,0.14120710888070406
37338,0.05284292444574081
56502,0.9462357280704861
14727,0.059316167340870224
76352,0.9328992085949427
44702,0.6546783786172078
1910,0.9545538570739883
27949,0.22153295471375217
58462,0.2669792328698911
12151,0.07444228300534894
75274,0.09637930045096088
24618,0.1542496742008518
82917,0.9534957843022941
39712,0.028548913364971736
35875,0.9389222075139496
73319,0.12069589643066621
85884,0.2734076568644997
6381,0.2253304720005241
82321,0.9360440888695852
25276,0.013548360006306728
94372,0.4962000039579494
17081,0.3797781711836991
14890,0.08452859470813838
85583,0.8003328073503124
19762,0.8939421859933797
39920,0.052919499999022235
97294,0.8097875379792681
42173,0.3346222686432721
12813,0.08485806549075728
55156,0.023994902680905556
62119,0.5226043318616561
17260,0.05516846560109241
46974,0.047014836767955405
41223,0.1272978750446044
36356,0.06159063338679386
70133,0.5521031016866849
90403,0.13483322543648826
53486,0.3074205127042995
4553,0.954996891497222
38882,0.05927479070830148
44810,0.03444449055132127
53378,0.0601494201382014
22491,0.9073123670704676
44576,0.9818535840967968
77979,0.3128115347307242
46052,0.809333506820231
90847,0.04096142819194522
83838,0.08674929648976068
24000,0.9942034623964326
53267,0.026831546720678053
6741,0.07843561716619789
44367,0.7517048131502057
69108,0.3446582346998266
58168,0.01828682081804108
63154,0.7757251091518936
88968,0.3678173931971613
50036,0.061060003436906894
82093,0.03777403163811859
79353,0.5120405740254932
25948,0.12878146807723256
15973,0.9061940980808909
2786,0.032809971493977276
33977,0.5235344652095286
63839,0.14059377400878387
48018,0.5454354644222845
96465,0.14027187836904065
68387,0.9787277254744934
97730,0.038910446936875044
64124,0.9798713913817226
30041,0.2701612148382807
50918,0.206434267582581
93282,0.42952359980789856
10050,0.5196223068338562
14590,0.6411325725942545
12130,0.9738089258726188
57671,0.14286326315707285
52507,0.206456448040861
14576,0.09446865686591419
27863,0.16529878590765493
34385,0.05613413143078247
89846,0.5132894200294826
13162,0.046332564617523914
10153,0.9157155858552696
57941,0.36108759304381655
40761,0.027379856599983255
12808,0.07279096745301121
59625,0.14098583150316332
14135,0.09369240280860398
26468,0.46319574711140554
71184,0.4150196778465507
32359,0.5240601267952153
95469,0.5196509879701464
78833,0.6706105227422203
72995,0.16806903205102172
59114,0.015086446194046005
69424,0.7574536930978223
40159,0.24537344328495936
23270,0.30615342982723626
26409,0.13851259670289184
54127,0.041902753640501625
55897,0.42544240503781167
32314,0.02207506032005999
85534,0.0562417996572567
26792,0.05906488997678626
65000,0.22215144208906096
76563,0.32522511813561206
36138,0.23025099523425788
26425,0.4132650413527292
56580,0.4096304888998465
25544,0.10512061582507332
22074,0.04923203125255448
15178,0.021167769942307065
29580,0.24018186764426575
99323,0.048009142379404145
39900,0.07541441598975687
4691,0.27697128307378
52358,0.3328633923228683
49412,0.22133687989727766
37592,0.19347185604251735
70459,0.9184593410438815
18928,0.13244699109853053
24881,0.030871934070051642
70295,0.08075746271108303
22958,0.280402189575824
68958,0.7816370171651437
91142,0.535977844955146
46680,0.5076029615884545
20809,0.48061546409878486
4065,0.639559504040281
56458,0.14151714304967067
3517,0.10594072690487664
77391,0.04720921771007889
49969,0.07523229600796154
25885,0.11288215193635459
14192,0.4995262500003295
9734,0.17078086461248285
80359,0.7417541137246261
95436,0.7760761565068588
19489,0.05074860740385548
37443,0.8070923763117234
60839,0.1273277271144912
5747,0.05448271265321315
37827,0.06970011586812459
10833,0.5268675799826593
85395,0.9003763698816928
71772,0.05210270114465251
66923,0.7176429013309497
84490,0.21452764336514105
63896,0.07221132324370187
72681,0.08431220581802631
42213,0.9925362449922874
89841,0.12538832764169655
59956,0.9926588822438459
86882,0.40882359942157953
89147,0.7070054292393607
89123,0.35751450564403203
52247,0.9383416702382109
44077,0.4740874806703517
24543,0.24024706785295782
77720,0.37267775668459807
98809,0.7850685424719976
50575,0.02338985392427232
70278,0.4610582745307769
18271,0.24568057776155694
64519,0.07243942136194607
13651,0.8901792855489276
63847,0.09811947214306044
6910,0.9468353972315476
75826,0.7448535275998448
93939,0.040941368870935885
88903,0.37710610635443687
87508,0.15085474253953238
77662,0.14355994453382687
96912,0.3709014793801831
79186,0.2286573210141482
38540,0.9472634429539388
74212,0.7770803710078222
13113,0.06000182836326183
65409,0.6872233324851917
98035,0.04164170077479902
20299,0.09910984409226103
75946,0.06843147845141716
36365,0.127433337313475
46307,0.13894365124386018
70886,0.8350314620251128
90911,0.5253162515011409
89581,0.1834465073732399
71290,0.46809110366848555
87225,0.9969821753667905
17918,0.25508411620205135
72141,0.13312388160011704
90820,0.12768797208730528
70323,0.08187788186697886
6782,0.08100108103761743
18111,0.5782939170385097
7602,0.9266398335942679
15841,0.15880978240993487
18453,0.5680462466994797
1902,0.8112841800211767
59247,0.16861144673100353
36873,0.12938270954845418
91065,0.23497151744444708
77746,0.4619857267878093
34736,0.08273276601852293
21116,0.7192209601539749
76844,0.7571971619370069
27443,0.13513906690423544
95714,0.5277535414387705
32268,0.004101756213582956
51863,0.7463123980010754
53109,0.17573609542652938
51477,0.3963843513677561
20751,0.10838322548383958
55918,0.30551017346547144
11140,0.13642086962559466
26782,0.0098408088041085
34058,0.540705976539049
42305,0.9126077788435653
57901,0.9770971422803886
14892,0.8449215089819939
75251,0.6466578506987611
70698,0.045409078505408804
48878,0.07868795422064576
31634,0.12497187487692211
11222,0.3850790527556148
45256,0.9908771450531907
67206,0.821532586994853
46789,0.8949655900825914
3550,0.18257530184452306
58250,0.02764235811542658
49474,0.748568978009968
48494,0.907484492515055
80670,0.7822375542072922
99808,0.22398207246172291
53658,0.17551886030283584
67622,0.9706053001626274
64941,0.24500659216778353
88800,0.06391195954080028
91356,0.35883987351095775
55501,0.7652153945214862
37632,0.14279387117470957
61420,0.26314222461935777
74957,0.9831924490419751
74371,0.4644263668701568
79673,0.983067188808228
56388,0.23433741469256686
57771,0.2902492453340494
59383,0.04709056539602925
81293,0.6010648335732526
27260,0.7342305318151838
47928,0.25641775983412807
24958,0.5270422215860519
23039,0.5070427754426735
3721,0.7352833171781296
16150,0.1476327237747073
7476,0.7653549318625738
66693,0.120692324149139
34105,0.09996119237646597
66782,0.05024586293618044
44369,0.295898912210679
26966,0.4147819968611044
51230,0.3847547568882047
81735,0.28674923072921205
50078,0.5574651178874926
13766,0.2751200668904962
37218,0.7195611382069056
89032,0.10766588650644766
98943,0.11880601958193171
47257,0.5944560814022304
75931,0.06418460343744829
5724,0.34673060242116327
59298,0.16737905526001212
50671,0.12055377884078952
49669,0.6429434587925369
74980,0.6488979018704936
24639,0.9044630524658072
77143,0.12867669127067427
40195,0.6871652628909636
60650,0.42345395933617497
35628,0.46526557435002525
70071,0.4396752709762644
15935,0.012835598451997722
39516,0.008434461995922822
68186,0.45508629148802987
35742,0.10206774736561978
73272,0.48048168191852925
84816,0.12009141047421122
76445,0.14356940859736567
4900,0.027578796300484508
97509,0.06980568208544087
96641,0.4118846065091642
15657,0.7106117518601054
27712,0.024720531621876877
33803,0.16788318122801812
10840,0.36835939083396674
32061,0.37671216434481763
83362,0.43152747705255806
82611,0.7696890377189289
27895,0.09751540876591594
35949,0.0409934011803679
77000,0.07473031768822519
99442,0.03942630972233001
56923,0.20883165316146227
24612,0.4352224273782399
51198,0.25750733015537075
29795,0.7736197534487722
85186,0.10411967546380856
97607,0.06371965809614388
68480,0.6897491573658938
12695,0.5550098333295652
26186,0.8147180282162263
14060,0.4427701470738425
39564,0.31747310394441886
78822,0.8233469222653406
87779,0.29394181227871263
72954,0.150314793761655
28321,0.9565931017131017
80836,0.38938637129677245
12477,0.5654958486071382
11035,0.94214953835101
66369,0.9776197905398267
89411,0.012522579611538912
942,0.2665082402547228
77208,0.6130692442284666
30047,0.5007992219817899
65196,0.6640172317729358
77330,0.04507122743856127
62218,0.8611395487397491
50228,0.1699765806943675
18912,0.08821793059305451
21050,0.25948854216969663
54256,0.06552392843360076
38253,0.321256737927929
57377,0.7939819824088732
69127,0.051689066418993845
46773,0.5515547353406562
99687,0.6393683249359909
91783,0.37936145675442745
